trans_date_trans_time,cc_num,merchant,category,amt,city,job,dob
2020-06-21 22:32:29,2254917871818484,Pollich LLC,home,52.65,Scotland,Insurance underwriter,1976-03-26
2020-06-21 22:33:13,6011366578560244,Stamm-Rodriguez,misc_pos,4.84,Mc Veytown,Nutritional therapist,1997-07-01
2020-06-21 22:33:31,4708992452821239,Goyette-Gerhold,kids_pets,323.1,Cord,"Designer, ceramics/pottery",1938-09-08
2020-06-21 22:33:40,3576431665303017,Yost-Rogahn,personal_care,64.92,Phoenix,Contractor,1981-10-24
2020-06-21 22:34:22,5104807169438134,Mohr Inc,shopping_pos,4.32,Westhampton Beach,Financial trader,1978-07-08
2020-06-21 22:34:38,675909898057,Altenwerth-Kilback,home,36.74,Armonk,Television/film/video producer,1964-03-16
2020-06-21 22:34:58,3501509250702469,Kihn-Schuster,food_dining,95.52,Naples,"Programme researcher, broadcasting/film/video",1979-01-02
2020-06-21 22:35:09,6011252220172077,Turner LLC,travel,7.73,Alton,"Engineer, land",2001-12-19
2020-06-21 22:35:49,4560004149983868183,Predovic Inc,shopping_net,15.56,Colorado Springs,Museum/gallery exhibitions officer,1992-05-09
2020-06-21 22:35:52,630451534402,"Okuneva, Schneider and Rau",shopping_pos,5.75,Wetmore,Immunologist,1972-06-12
2020-06-21 22:36:03,30175986190993,"Hettinger, McCullough and Fay",home,21.4,Winger,Applications developer,1966-06-07
2020-06-21 22:36:05,6011652924285713,Stiedemann Ltd,food_dining,76.08,Rocky Mount,Tax inspector,1988-10-26
2020-06-21 22:37:06,343746486082492,"Bernhard, Grant and Langworth",shopping_pos,8.13,Cedar,"Social research officer, government",1975-10-11
2020-06-21 22:37:27,6564459919350820,Nienow PLC,entertainment,620.33,Benton,Public relations officer,1958-09-10
2020-06-21 22:37:58,213156747557083,"Roob, Conn and Tremblay",shopping_pos,5.5,Glendale,Advertising account planner,1982-07-30
2020-06-21 22:38:14,213155997615567,"Bahringer, Bergnaum and Quitzon",home,81.81,Clune,Race relations officer,1978-10-04
2020-06-21 22:38:55,4005676619255478,"Heathcote, Yost and Kertzmann",shopping_net,1077.69,Denham Springs,Herbalist,1994-05-31
2020-06-21 22:39:18,213175487106448,"Mante, Luettgen and Hackett",health_fitness,160.83,Rule,"Physicist, medical",1954-12-10
2020-06-21 22:40:20,3533012926413100,Stamm-Witting,shopping_net,8.36,Barneveld,IT trainer,1994-03-01
2020-06-21 22:41:10,3566094707272327,Dibbert and Sons,entertainment,163.38,Newhall,Health physicist,1971-04-25
2020-06-21 22:41:25,630425673344,Fadel-Hilpert,health_fitness,30.42,Cass,Special effects artist,1970-03-14
2020-06-21 22:42:09,180081032825079,"Mante, Luettgen and Hackett",health_fitness,9.45,Duncan,Trading standards officer,1955-04-03
2020-06-21 22:42:09,3597337756918966,Ullrich Ltd,kids_pets,64.71,Glen Rock,Insurance claims handler,1952-03-08
2020-06-21 22:42:12,4260128500325,Buckridge PLC,misc_pos,144.8,Deane,"Conservation officer, historic buildings",1997-08-04
2020-06-21 22:42:17,371284100299909,"Graham, Hegmann and Hammes",food_dining,5.28,Hedley,Early years teacher,1976-05-24
2020-06-21 22:43:06,3581130339108561,Zboncak Ltd,food_dining,57.81,Akron,Call centre manager,1964-03-15
2020-06-21 22:43:18,4561892980175,Waelchi-Wolf,kids_pets,88.05,Greenwood,Financial adviser,1968-02-10
2020-06-21 22:43:19,4067137330196900,Hoppe-Parisian,kids_pets,14.12,Eldridge,Politician's assistant,1986-11-12
2020-06-21 22:43:41,375974680629816,Hills-Boyer,personal_care,25.45,Plymouth,Herpetologist,1973-04-06
2020-06-21 22:43:58,3576021480694169,Kris-Padberg,shopping_pos,59.64,Topeka,Secondary school teacher,2004-12-30
2020-06-21 22:44:10,4716561796955522,Feil-Morar,health_fitness,64.74,Heart Butte,Water engineer,1972-05-04
2020-06-21 22:44:11,374930071163758,"Weber, Thiel and Hammes",kids_pets,48.89,Romulus,Police officer,1971-11-05
2020-06-21 22:44:18,213174467670432,Hilpert-Conroy,kids_pets,1.53,Cecilton,Podiatrist,1969-01-14
2020-06-21 22:44:19,4587657402165341815,"Parker, Nolan and Trantow",entertainment,60.66,Pembroke Township,"Psychotherapist, child",2004-05-08
2020-06-21 22:44:35,4633065159406313,Douglas-White,entertainment,180.68,Providence,"Nurse, children's",1995-11-29
2020-06-21 22:44:43,374656033243756,"Baumbach, Feeney and Morar",shopping_net,3.97,Arlington,Mudlogger,1984-07-03
2020-06-21 22:45:15,2222157926772399,Larson-Moen,entertainment,17.6,Trenton,"Investment banker, operational",1987-02-26
2020-06-21 22:45:32,3556613125071656,"Schiller, Blanda and Johnson",home,139.17,Lake Jackson,Futures trader,1999-12-27
2020-06-21 22:46:06,4586260469584,"Eichmann, Hayes and Treutel",travel,6.26,Mound City,Architect,1953-01-20
2020-06-21 22:46:23,2285066385084291,Kassulke PLC,shopping_net,1.06,Heidelberg,"Exhibitions officer, museum/gallery",1988-02-15
2020-06-21 22:46:48,4939976756738216,Deckow-Dare,food_dining,79.2,Roma,IT trainer,1990-11-07
2020-06-21 22:47:15,344709867813900,"Haley, Jewess and Bechtelar",shopping_pos,5.17,Sebring,Environmental consultant,1986-01-30
2020-06-21 22:47:33,2254917871818484,"Hahn, Bahringer and McLaughlin",personal_care,81.08,Scotland,Insurance underwriter,1976-03-26
2020-06-21 22:47:41,376445266762684,Auer-West,shopping_net,6.87,Sutherland,Insurance broker,1982-02-11
2020-06-21 22:47:49,3528407217576457,"Runolfsdottir, Mueller and Hand",entertainment,79.8,Kingsport,Warden/ranger,1987-02-14
2020-06-21 22:48:03,561942763351,"Denesik, Powlowski and Pouros",home,28.94,Washington,Prison officer,1986-03-14
2020-06-21 22:48:26,3576511691045060,Pacocha-Bauch,shopping_pos,51.78,Ehrhardt,"Engineer, materials",1992-10-08
2020-06-21 22:48:31,30150717898388,Bernhard-Lesch,food_dining,45.48,Paint Rock,Paediatric nurse,1966-06-19
2020-06-21 22:48:44,6011893664860915,Gibson-Deckow,entertainment,33.89,Littleton,Water engineer,1975-07-31
2020-06-21 22:49:39,372509258176510,"Brown, Homenick and Lesch",health_fitness,32.41,Goodrich,Learning disability nurse,1985-06-18
2020-06-21 22:49:46,342035762534413,"Langosh, Wintheiser and Hyatt",food_dining,2.34,Manquin,"Engineer, automotive",1999-06-19
2020-06-21 22:50:10,3576021480694169,Kuhn Group,food_dining,58.45,Topeka,Secondary school teacher,2004-12-30
2020-06-21 22:50:41,4926376199189801,Streich Ltd,home,141.81,Cherokee Village,Pharmacologist,1977-06-07
2020-06-21 22:51:05,2233882705243596,Nolan-Williamson,kids_pets,14.13,Sturgis,Medical physicist,1960-01-16
2020-06-21 22:51:18,3517814635263522,Hirthe-Beier,health_fitness,77.28,Union,Chartered public finance accountant,1941-10-16
2020-06-21 22:51:23,3560318482131952,"Weber, Thiel and Hammes",kids_pets,15.91,Mount Hope,"Librarian, academic",1955-02-01
2020-06-21 22:51:52,30238755902988,Erdman-Durgan,health_fitness,83.11,Thrall,Press sub,1976-01-02
2020-06-21 22:52:06,60422928733,Baumbach Ltd,personal_care,17.03,North Augusta,Secondary school teacher,1942-04-02
2020-06-21 22:52:10,2264937662466770,"Berge, Kautzer and Harris",personal_care,10.21,San Antonio,Land,1995-10-17
2020-06-21 22:52:25,3540210836308425,Gleason and Sons,kids_pets,52.02,Summerfield,Fisheries officer,1992-06-19
2020-06-21 22:52:42,30197398657930,Hermann and Sons,shopping_pos,12.49,Creedmoor,Chief Strategy Officer,1987-09-19
2020-06-21 22:52:42,343472729187663,"Ritchie, Oberbrunner and Cremin",travel,3.76,Center Tuftonboro,"Optician, dispensing",1971-08-05
2020-06-21 22:52:43,6011329966782895,Kassulke PLC,shopping_net,1.57,Tulsa,"Teacher, special educational needs",1971-09-01
2020-06-21 22:52:43,4707867759656333,"Cole, Hills and Jewess",home,4.59,Cranks,"Psychologist, counselling",1967-02-04
2020-06-21 22:52:43,4155021259183870,Weber and Sons,food_dining,6.36,Mountain Park,Research scientist (life sciences),1983-10-12
2020-06-21 22:53:27,180094419304907,"Witting, Beer and Ernser",home,45.83,Sun City,"Designer, exhibition/display",1972-09-22
2020-06-21 22:53:44,6011552879910390,Lind-Buckridge,entertainment,76.87,Lonetree,Research scientist (physical sciences),1981-07-05
2020-06-21 22:55:05,2297447006766555,Gleason and Sons,kids_pets,14.18,Cisco,Landscape architect,1960-01-13
2020-06-21 22:55:19,373043435942726,Powlowski-Weimann,food_dining,66.1,Beasley,Trading standards officer,1981-03-04
2020-06-21 22:55:31,4070511711385545,Jast and Sons,food_dining,17.01,Falls City,"Engineer, mining",1967-04-09
2020-06-21 22:55:37,2720433095629877,Medhurst PLC,shopping_net,4.05,Bowdoin,"Engineer, electronics",1997-08-22
2020-06-21 22:56:06,4067137330196900,"Cronin, Kshlerin and Weber",health_fitness,348.33,Eldridge,Politician's assistant,1986-11-12
2020-06-21 22:56:15,375534208663984,Zboncak Ltd,food_dining,52.55,Doe Hill,Dance movement psychotherapist,1986-03-28
2020-06-21 22:56:59,180094419304907,"Willms, Kris and Bergnaum",shopping_pos,9.38,Sun City,"Designer, exhibition/display",1972-09-22
2020-06-21 22:58:26,36913587729122,Emmerich-Rau,personal_care,6.6,Meridian,Intelligence analyst,1971-02-11
2020-06-21 22:59:09,213154573301411,Fahey Inc,kids_pets,57.77,Bristow,Horticultural therapist,1982-02-10
2020-06-21 22:59:12,376445266762684,Cormier LLC,health_fitness,68.81,Sutherland,Insurance broker,1982-02-11
2020-06-21 22:59:15,630423337322,Hills-Boyer,personal_care,43.41,Orient,Special educational needs teacher,1978-06-21
2020-06-21 23:00:03,3576021480694169,"Parker, Nolan and Trantow",entertainment,18.52,Topeka,Secondary school teacher,2004-12-30
2020-06-21 23:00:23,180042946491150,Barton LLC,kids_pets,13.62,Saint Petersburg,"Engineer, land",1989-02-28
2020-06-21 23:00:31,4716561796955522,Morissette-Schaefer,personal_care,8.84,Heart Butte,Water engineer,1972-05-04
2020-06-21 23:00:41,372509258176510,"Greenholt, O'Hara and Balistreri",shopping_net,3.11,Goodrich,Learning disability nurse,1985-06-18
2020-06-21 23:00:45,3559160581764413,Morissette LLC,entertainment,74.93,Saint Bonaventure,Toxicologist,1974-02-15
2020-06-21 23:00:49,4610064888664703,Homenick LLC,personal_care,2.63,Stittville,Systems analyst,1996-01-11
2020-06-21 23:00:50,6011109736646996,Fritsch LLC,travel,7.88,Wilmington,English as a second language teacher,1983-02-08
2020-06-21 23:01:22,6011893664860915,Weimann-Lockman,kids_pets,29.14,Littleton,Water engineer,1975-07-31
2020-06-21 23:01:41,213180742685905,Bahringer Group,health_fitness,16.49,Carlotta,"Therapist, occupational",1951-01-15
2020-06-21 23:01:47,213112402583773,Kassulke Inc,entertainment,19.09,Bradley,Research scientist (physical sciences),1984-06-03
2020-06-21 23:01:53,38588538868506,Botsford Ltd,shopping_pos,7.32,Marathon,Lexicographer,1990-11-23
2020-06-21 23:02:16,3560725013359375,Hermann and Sons,shopping_pos,842.65,Notrees,Cytogeneticist,1969-09-15
2020-06-21 23:04:12,6597248210463122,Lynch-Wisozk,home,146.57,Whittemore,Optometrist,1968-05-16
2020-06-21 23:04:22,571365235126,"Hintz, Bauch and Smith",health_fitness,7.06,Elberta,"Exhibitions officer, museum/gallery",1995-07-12
2020-06-21 23:04:48,370612217861404,Daugherty LLC,kids_pets,107.39,Bristol,"Administrator, charities/voluntary organisations",1985-05-25
2020-06-21 23:05:21,6011917798331152,Jakubowski Inc,home,53.54,South Londonderry,Scientific laboratory technician,1957-08-30
2020-06-21 23:05:54,4986925034905735,Ernser-Feest,home,75.46,Irvine,"Editor, magazine features",1959-06-18
2020-06-21 23:06:08,3583635130604947,"Parker, Nolan and Trantow",entertainment,139.32,Philadelphia,Structural engineer,1985-01-01
2020-06-21 23:06:41,4070511711385545,Johnston-Casper,travel,5.61,Falls City,"Engineer, mining",1967-04-09
2020-06-21 23:06:50,345060451158891,Schaefer Ltd,kids_pets,30.54,Ashfield,"Production assistant, radio",1960-04-03
2020-06-21 23:07:19,4464457352619,"Torp, Muller and Borer",health_fitness,9.83,Lanark Village,Television production assistant,1990-01-24
2020-06-21 23:07:27,4560395181594436016,Botsford and Sons,home,253.8,Lakeport,Podiatrist,1972-10-18
2020-06-21 23:07:59,4334230547694630,Bahringer Group,health_fitness,60.82,Freedom,"Education officer, museum",1967-08-02
2020-06-21 23:08:28,3531129874770000,Crooks and Sons,personal_care,12.74,Brandon,"Scientist, marine",1975-07-13
2020-06-21 23:08:28,30029052116970,Shields-Wunsch,health_fitness,63.4,Falconer,Metallurgist,1970-10-09
2020-06-21 23:08:45,4952583804639909,Gaylord-Powlowski,home,129.63,Warren,Magazine features editor,1957-04-05
2020-06-21 23:09:42,4292902571056973207,Tromp Group,travel,569.96,Sula,"Therapist, horticultural",1995-08-16
2020-06-21 23:10:08,4777065439639721,Abernathy and Sons,food_dining,60.7,Oaks,Oceanographer,1987-04-24
2020-06-21 23:10:12,2706977570537524,Kris-Padberg,shopping_pos,125.84,Zaleski,Accounting technician,1978-12-18
2020-06-21 23:10:50,372246459334925,Champlin and Sons,home,97.79,Deadwood,Multimedia programmer,1970-03-13
2020-06-21 23:10:57,4683638447911,Douglas-White,entertainment,82.16,Egan,Broadcast presenter,1972-07-01
2020-06-21 23:11:22,4861310130652566408,"Prosacco, Kreiger and Kovacek",home,65.41,Saint Amant,"Surveyor, rural practice",1977-12-16
2020-06-21 23:12:12,581686439828,"Streich, Rolfson and Wilderman",kids_pets,127.01,Cochranton,Retail merchandiser,1973-07-28
2020-06-21 23:12:53,676102124465,"Reichert, Shanahan and Hayes",shopping_net,2.29,Napa,Airline pilot,1985-08-21
2020-06-21 23:12:55,30029052116970,Stark-Koss,home,24.36,Falconer,Metallurgist,1970-10-09
2020-06-21 23:13:06,4311368326621416041,Crooks and Sons,personal_care,22.05,Iliff,Community arts worker,1969-09-21
2020-06-21 23:13:11,344709867813900,Torphy-Goyette,shopping_pos,5.22,Sebring,Environmental consultant,1986-01-30
2020-06-21 23:13:39,501899453424,Ratke and Sons,health_fitness,8.33,Gadsden,Ceramics designer,1970-01-08
2020-06-21 23:13:43,30442439074871,Reilly and Sons,health_fitness,7.39,Jermyn,Training and development officer,1981-06-22
2020-06-21 23:14:06,4104312520615374,Turner and Sons,shopping_pos,8.82,Mountain Center,"Therapist, music",1988-09-19
2020-06-21 23:14:24,6011693194885790,"Weimann, Kuhic and Beahan",shopping_pos,7.8,Stanchfield,"Lecturer, further education",1995-12-04
2020-06-21 23:14:26,3540862542587229,"Nienow, Barrows and Romaguera",personal_care,78.67,Yellowstone National Park,Materials engineer,1941-11-16
2020-06-21 23:14:35,30328384440870,Gottlieb-Hansen,personal_care,10.07,Browning,Cytogeneticist,1954-07-14
2020-06-21 23:15:41,30143535920989,Stamm-Witting,shopping_net,6.05,Bridgeport,"Engineer, control and instrumentation",1980-08-17
2020-06-21 23:16:07,3551217896304745,"Ledner, Hartmann and Feest",health_fitness,9.56,Tupper Lake,Chartered loss adjuster,1976-10-09
2020-06-21 23:16:12,3524574586339330,Thompson-Gleason,health_fitness,22.55,Vero Beach,"Librarian, public",1986-05-07
2020-06-21 23:16:30,4740713119940984,"Berge, Kautzer and Harris",personal_care,150.78,Pomona,Pensions consultant,1962-10-16
2020-06-21 23:17:01,6011197122270059,Smith-Stokes,misc_pos,3.71,North Brookfield,Field seismologist,1986-04-03
2020-06-21 23:17:29,3551217896304745,Kassulke PLC,shopping_net,55.98,Tupper Lake,Chartered loss adjuster,1976-10-09
2020-06-21 23:17:42,180067151859700,Cummerata-Hilpert,entertainment,43.79,Joliet,"Teacher, secondary school",1992-01-20
2020-06-21 23:18:20,4239436242473,"Cole, Hills and Jewess",home,56.96,Alexandria,"Scientist, biomedical",1991-10-04
2020-06-21 23:18:28,6544734391390261,Champlin-Casper,home,2.77,Highland,Community arts worker,1982-02-08
2020-06-21 23:19:12,4797297220948468262,Schimmel-Olson,kids_pets,104.34,Oolitic,Counsellor,1991-03-13
2020-06-21 23:19:12,3546897637165774,Kris-Kertzmann,travel,786.93,Prairie Hill,Barrister,1956-05-30
2020-06-21 23:20:08,3533177016567295,Hills-Boyer,personal_care,29.77,Weeping Water,Dealer,1951-11-08
2020-06-21 23:20:27,630424987505,Heller PLC,health_fitness,35.7,Thomas,Forensic psychologist,1981-08-29
2020-06-21 23:20:38,30442439074871,Quitzon-Goyette,home,37.88,Jermyn,Training and development officer,1981-06-22
2020-06-21 23:20:38,4379260813815979609,Beier-Hyatt,shopping_pos,9.96,Oakland,Barista,1974-01-03
2020-06-21 23:20:58,3587960728692500,Volkman PLC,food_dining,3.21,Battle Creek,"Teacher, early years/pre",1997-01-02
2020-06-21 23:21:07,4610064888664703,"Rohan, White and Aufderhar",misc_net,104.11,Stittville,Systems analyst,1996-01-11
2020-06-21 23:21:44,4005676619255478,Kuhic LLC,shopping_net,1128.26,Denham Springs,Herbalist,1994-05-31
2020-06-21 23:21:45,371226440126102,"Dare, Casper and Bartoletti",kids_pets,152.14,Mulberry Grove,Race relations officer,1974-12-24
2020-06-21 23:22:33,371985236239474,Bins-Howell,personal_care,18.03,Oriskany Falls,"Programmer, multimedia",1949-06-09
2020-06-21 23:22:48,6595970453799027,"Bradtke, Torp and Bahringer",personal_care,31.75,Stirling,Science writer,1969-09-11
2020-06-21 23:22:53,2358122155477959,Beier and Sons,home,6.45,Linthicum Heights,"Conservator, furniture",1924-10-30
2020-06-21 23:23:15,30487648872433,Gulgowski LLC,home,5.94,Central,Counsellor,1955-01-05
2020-06-21 23:23:20,213136802746375,"Lowe, Dietrich and Erdman",kids_pets,88.33,Humboldt,"Civil engineer, contracting",1955-01-20
2020-06-21 23:23:23,3595192916105588,"Hettinger, McCullough and Fay",home,25.23,Fayetteville,"Scientist, research (maths)",1993-05-14
2020-06-21 23:23:28,4939976756738216,"Hauck, Dietrich and Funk",kids_pets,78.86,Roma,IT trainer,1990-11-07
2020-06-21 23:23:35,5154903938030655,Greenholt Ltd,health_fitness,24.09,White Sulphur Springs,Community development worker,1993-10-05
2020-06-21 23:23:43,4536996888716062123,Adams-Barrows,health_fitness,103.26,Espanola,Historic buildings inspector/conservation officer,1972-07-18
2020-06-21 23:23:51,4342532437704183,Stiedemann Ltd,food_dining,5.31,Newark Valley,Further education lecturer,1994-02-16
2020-06-21 23:23:55,3540862542587229,Zulauf LLC,personal_care,2.63,Yellowstone National Park,Materials engineer,1941-11-16
2020-06-21 23:24:05,180031190491743,Metz-Boehm,shopping_pos,92.69,Mobile,"Surveyor, land/geomatics",1972-01-05
2020-06-21 23:24:08,30235268718158,"Boehm, Predovic and Reinger",misc_pos,28.45,West Harrison,Lexicographer,1977-08-16
2020-06-21 23:24:19,3562264947797243,"Runte, Green and Emard",health_fitness,295.64,Saint Francis,"Research officer, political party",1967-03-17
2020-06-21 23:24:49,4302475216404898,Rolfson-Kunde,personal_care,23.68,Belmond,Community pharmacist,1964-08-08
2020-06-21 23:25:05,3511378610369890,"Nicolas, Hills and McGlynn",entertainment,37.47,Huntsville,Television production assistant,1973-04-01
2020-06-21 23:25:35,3502088871723054,Kutch-Wilderman,home,34.48,Kensington,Operations geologist,1976-09-08
2020-06-21 23:26:00,60487002085,Powlowski-Weimann,food_dining,119.91,Jackson,"Horticulturist, commercial",1972-08-15
2020-06-21 23:26:45,377993105397617,Ankunding LLC,shopping_net,2.83,Oconto Falls,Mining engineer,1975-09-11
2020-06-21 23:27:13,2703186189652095,Berge-Hills,kids_pets,10.1,Moravian Falls,"Psychologist, counselling",1988-03-09
2020-06-21 23:27:14,4170689372027579,Kozey-Kuhlman,personal_care,3.3,Edmond,Media buyer,1993-05-10
2020-06-21 23:27:19,342035762534413,"Nienow, Barrows and Romaguera",personal_care,5.54,Manquin,"Engineer, automotive",1999-06-19
2020-06-21 23:27:28,4169388510116,Frami Group,entertainment,210.34,Port Gibson,Database administrator,1962-09-27
2020-06-21 23:27:40,6011504998544485,Kihn-Fritsch,food_dining,8.57,Jones,Materials engineer,1971-11-02
